id,lat,lon
08:18:40,54.5968993,52.4382855
08:18:40,56.8619469,60.6210056
08:19:02,55.79864,37.563816
08:19:05,52.5132381,103.8811185
08:19:13,55.0759393,82.9084676
08:19:15,55.126127,82.892986
08:19:16,55.032948,82.9758
08:19:17,54.979717,83.05322
08:19:19,55.005417,82.97757
08:19:20,54.9998017,82.9741513
08:19:21,55.04516,82.95945
08:19:21,55.0452,82.960075
08:19:22,55.110928,82.92672
08:19:23,55.0053491,83.0183718
08:19:49,55.9724471,37.9353501
08:19:52,55.26607,61.397507
08:19:53,55.6027217,37.6133752
08:19:56,55.115042,82.9444108
08:20:08,55.0829469,82.6489012
08:20:13,56.8692701,53.1904552
08:20:16,55.5396879,37.4938672
08:20:18,55.745301,37.719405
08:20:23,55.073597,82.9511
08:20:54,55.7695388,37.6017594
08:20:57,55.3172206,38.6509622
08:21:02,46.6905982,38.2648973
08:21:03,54.990142,82.916558
08:21:09,55.9255113,37.7299031
08:21:14,55.2117839,61.277757
08:21:17,53.3846561,51.3593551
08:21:20,56.2198623,95.7224581
08:21:26,58.0868331,55.7848515
08:21:29,55.533746,37.612919
08:22:11,55.6166141,37.6457687
08:22:47,54.9462196,82.9737747
08:23:08,55.091324,38.75864
08:23:22,45.054003,39.025807
08:24:04,45.04773,39.030802
08:24:09,45.084112,39.020193
08:24:11,55.0578203,82.8917134
08:24:15,54.9877348,82.6850923
08:24:19,59.9633451,30.2786918
08:24:24,45.026406,39.019762
08:24:29,56.0223698,35.93742
08:24:33,55.6956858,39.1393581
08:24:53,55.7876826,37.6012741
08:24:53,43.9172201,42.7080805
08:25:02,57.7234101,39.8343677
08:25:02,62.042442,129.72194
08:25:02,45.062159,39.034027
08:25:09,56.110892,69.490311
08:25:47,45.025176,39.036659
08:26:08,55.1534964,61.3087702
08:26:22,47.3007965,39.7172126
08:26:45,55.7164102,38.2233977
08:26:45,55.039151,61.381587
08:27:18,56.862873,60.647969
08:28:10,55.409291,86.1183973
08:28:18,55.82065,37.815002
08:28:49,47.2952834,39.7133058
08:28:58,56.185878,95.740062
08:29:01,44.7235026,37.7686135
08:30:02,53.3402386,83.6562181
08:30:07,57.653782,39.944703
08:30:20,54.477107,53.528092
08:30:30,55.6967135,52.3482448
08:30:45,56.3534171,61.9766029
08:30:58,55.053036,82.897639
08:31:05,54.7223374,55.928804
08:31:07,55.0495532,82.9680612
08:31:11,52.219959,104.313718
08:31:18,56.1438298,47.2489782
08:31:19,55.7943584,49.1114975
08:31:23,58.0817151,55.7572915
08:31:27,54.990339,82.851664
08:32:08,55.8791019,38.4740628
08:32:08,54.98957,82.81172
08:32:17,56.799232,53.18287
08:32:23,54.9631446,83.0510135
08:32:23,55.8282369,49.1521282
08:32:24,54.9846612,82.8180216
08:32:41,55.053036,82.897639
08:32:49,55.053036,82.897639
08:32:52,53.243965,50.185345
08:33:26,56.8361348,53.0953548
08:33:43,54.989992,82.885925
08:33:45,53.3388426,83.7802262
08:33:45,56.90634,59.961422
08:33:47,58.00157,56.297264
08:33:55,55.891098,37.425153
08:34:04,55.67238,37.855156
08:34:08,55.520054,37.586693
08:34:32,45.0274472,38.9032225
08:34:43,52.518988,103.877793
08:34:44,59.7857866,30.6985831
08:35:12,61.6925811,50.8103472
08:35:13,55.7483716,49.1887448
08:35:15,55.0512482,61.5976328
08:35:15,55.1045685,61.6108699
08:35:32,45.050067,39.014686
08:35:36,56.6348559,47.9228423
08:35:43,56.1415458,44.1848259
08:35:57,55.044716,82.98106
08:36:00,54.9966267,82.9596358
08:36:03,55.045124,82.88262
08:36:06,56.907303,60.58927
08:36:10,53.3754617,83.7159468
08:36:10,56.8399229,53.3304072
08:36:16,56.838607,60.605514
08:36:18,55.760449,37.737767
08:36:20,55.791136,38.9294429
08:36:21,43.9172201,42.7080805
08:36:21,55.759243,37.740444
08:36:25,55.760322,37.738674
08:36:26,57.692103,39.7794675
08:36:29,55.7013598,37.9043212
08:36:30,55.760322,37.738674
08:36:30,55.1086,61.615948
08:36:30,56.4340384,61.889442
08:36:55,55.5802653,37.4788704
08:36:58,53.2501826,50.2070619
08:37:02,59.92984,30.376163
08:37:15,56.495226,60.2314273
08:37:17,45.8546345,40.1260267
08:37:19,54.924572,82.991196
08:37:19,54.9246133,82.9963895
08:37:23,55.6737145,37.7455594
08:37:28,56.7865444,60.6513276
08:37:31,51.6660212,39.2060849
08:37:44,55.045486,82.958206
08:37:44,56.1911916,43.9081099
08:37:47,55.00339,83.011765
08:37:49,54.9875232,83.0092358
08:37:51,55.19049,83.139725
08:37:51,55.003078,83.0108628
08:37:54,54.923155,82.991064
08:37:55,55.003357,83.02066
08:37:55,55.003357,83.02066
08:37:56,54.980583,83.05553
08:37:59,55.054108,82.91317
08:38:02,45.114334,39.028601
08:38:02,56.755235,60.821326
08:38:05,53.3552676,83.7322345
08:38:10,56.750336,38.883045
08:38:15,55.7013598,37.9043212
08:38:23,53.347484,83.77011
08:38:41,55.9247873,37.8619165
08:38:45,56.881011,53.252939
08:38:48,55.8901207,37.7229972
08:38:50,55.971436,37.940033
08:39:04,55.7013598,37.9043212
08:39:05,55.0495532,82.9680612
08:39:24,56.0918744,54.2658743
08:39:25,57.996663,56.288499
08:39:26,53.086913,85.6726245
08:39:38,47.22559,39.62342
08:39:59,47.408686,40.085954
08:40:03,47.415187,40.253984
08:40:03,60.027467,30.256876
08:40:03,47.415187,40.253984
08:40:04,45.070848,39.040091
08:40:04,47.415187,40.253984
08:40:06,54.710568,55.986719
08:40:07,47.415187,40.253984
08:40:08,47.319656,39.684012
08:40:44,55.160545,61.378281
08:40:54,54.1975263,45.2436052
08:41:06,53.345921,50.2297599
08:41:14,45.0727588,41.9330451
08:41:17,55.8119175,37.7117591
08:41:21,56.289878,43.9195195
08:41:34,42.079296,48.2709919
08:41:44,44.549374,38.061556
08:41:53,62.536232,113.9667728
08:42:00,44.6344864,39.1354738
08:42:03,52.9252146,78.5729775
08:42:07,47.2527724,39.7133279
08:42:08,56.8632129,53.2887732
08:42:16,57.5718405,39.858163
08:42:17,44.89038,37.3425
08:42:27,56.800236,60.59154
08:42:35,45.0698522,39.0225222
08:42:36,54.177511,45.131773
08:42:59,56.9070419,60.8234665
08:43:16,56.90837,60.77165
08:43:16,56.116066,47.210493
08:43:18,43.476493,39.902419
08:43:30,56.9073133,60.8209959
08:43:42,56.8497533,53.2574145
08:43:45,55.0495532,82.9680612
08:43:52,57.6316493,39.864114
08:44:02,56.8106629,54.0360354
08:44:19,53.6296327,55.9076127
08:44:23,54.9213159,82.9911603
08:44:40,52.5061906,103.8677597
08:44:46,55.039589,83.000029
08:44:50,45.0580353,39.0074889
08:45:22,55.6576846,37.9958715
08:45:31,53.3410224,83.6994159
08:45:37,57.57246,39.8785484
08:46:00,53.349392,58.980219
08:46:03,55.918365,37.7930093
08:46:03,43.6202788,39.7157385
08:46:04,55.8200045,49.1447342
08:46:18,59.3965299,56.7962914
08:46:56,55.01316,82.95451
08:46:57,54.6956576,55.9862184
08:47:06,56.9057567,60.5959503
08:47:14,55.589832,38.21276
08:47:24,56.8063939,60.6252396
08:47:28,56.7445091,60.5679077
08:47:29,56.813774,60.630613
08:47:30,53.3306155,83.8041956
08:47:59,44.899913,37.343955
08:48:21,55.051895,82.92226
08:48:42,57.5842186,39.8409334
08:48:43,55.8089112,37.5402511
08:49:11,56.854656,60.57563
08:49:11,56.854656,60.57563
08:49:15,55.053036,82.897639
08:49:35,56.8581723,60.6351166
08:49:40,56.7757307,60.6022222
08:49:43,57.7033172,39.7725522
08:49:44,54.986955,82.805634
08:49:46,55.0020643,83.0151639
08:50:12,55.7417844,52.4247752
08:50:15,59.9887266,30.3720366
08:50:16,56.8811475,53.2191941
08:50:27,53.777489,87.295791
08:50:52,55.2154177,61.30246
08:50:54,44.3202708,38.7025496
08:51:00,55.1214183,61.4585998
08:51:04,56.1390812,47.2151256
08:51:07,55.1209647,61.5029609
08:51:10,55.054855,82.91155
08:51:10,55.0538607,82.9091525
08:51:12,55.043505,82.973799
08:51:12,55.054413,82.93773
08:51:13,55.0518161,82.9200093
08:51:16,54.9763239,82.9100982
08:51:17,55.7665946,37.8604694
08:51:18,56.751134,60.71148
08:51:19,56.8200468,60.5803467
08:51:20,54.94702,82.972235
08:51:26,56.827769,60.55166
08:51:40,44.9119431,38.8391165
08:51:49,55.7434619,52.3959165
08:52:00,56.6506768,47.864255
08:52:04,55.5200747,37.3630219
08:52:07,56.7909751,59.9186563
08:52:14,45.033279,39.032105
08:52:14,57.0016713,52.18827
08:52:30,55.2095319,61.2824549
08:52:31,55.207091,61.2725254
08:52:38,55.6962951,37.469712
08:52:48,54.8896446,83.0859526
08:53:02,55.5200747,37.3630219
08:53:04,54.923405,82.98288
08:53:07,54.984,82.909443
08:53:07,54.9402002,83.1961004
08:53:11,55.04385,82.987206
08:53:12,57.5453008,38.3316652
08:53:14,54.92225,82.990265
08:53:49,55.108797,82.939716
08:53:51,55.198946,82.311354
08:53:59,45.113787,38.92066
08:54:11,55.117726,61.459471
08:54:19,55.1668433,61.2921436
08:54:19,55.1753728,61.2906751
08:54:37,54.9545851,83.0657849
08:55:02,43.9239854,42.7226854
08:55:10,55.2077104,59.7303004
08:55:24,53.4230132,83.9439274
08:55:26,55.520054,37.586693
08:55:33,45.08606,39.014453
08:55:35,56.3662471,44.0843829
08:55:56,55.918365,37.7930093
08:56:00,56.8299152,60.6320513
08:56:01,54.992023,82.87976
08:56:06,55.575627,36.687636
08:56:08,55.0525721,82.9058528
08:56:09,53.3183389,50.3092873
08:56:18,55.1413819,61.4069864
08:56:44,54.9916316,82.846207
08:57:12,55.1282127,61.4211662
08:57:21,55.533746,37.612919
08:57:32,56.8737764,53.263108
08:57:33,54.977495,83.07807
08:57:34,56.7846302,60.6478131
08:57:42,56.904895,60.56995
08:57:45,55.176972,61.4079537
08:57:54,55.19578,61.307693
08:58:00,55.159762,61.3070868
08:58:22,56.822651,60.617866
08:58:29,58.136826,52.6544
08:58:31,46.7055805,38.26821
08:58:33,56.1077588,47.290915
08:59:11,53.7463041,87.1107712
08:59:12,45.017174,38.993809
08:59:19,56.652637,124.70643
08:59:21,47.324378,39.686105
08:59:26,55.198946,82.311354
08:59:26,45.084112,39.020193
08:59:45,56.8481637,53.2530189
08:59:46,54.944094,82.968391
08:59:47,45.073038,39.000906
08:59:48,56.852722,60.58594
08:59:53,55.0375,83.00438
09:00:05,54.9457305,82.9618646
09:00:14,56.795436,60.509314
09:00:14,57.3205863,61.8962524
09:00:15,59.8921264,32.3609375
09:00:18,59.4512222,32.0341361
09:00:26,56.3479355,44.1917712
09:00:32,54.943489,82.968319
09:00:38,59.7388895,30.4139479
09:00:40,55.7799219,49.6469204
09:00:41,55.8070493,37.5459108
09:00:44,57.9310371,59.9593606
09:00:46,56.7999671,60.6177321
09:00:50,56.7865444,60.6513276
09:00:52,55.010323,82.94353
09:00:55,42.8830005,47.6198869
09:01:03,54.973217,82.85691
09:01:10,55.0495532,82.9680612
09:01:11,55.0495532,82.9680612
09:01:35,57.9906928,56.2207544
09:01:35,57.9906928,56.2207544
09:01:39,55.5769428,39.5142947
09:01:46,61.6676044,50.8198121
09:02:04,55.2128165,61.282204
09:02:06,56.6399596,47.9249823
09:02:06,47.324378,39.686105
09:02:07,55.2394091,61.4018663
09:02:07,55.198864,61.330807
09:02:08,55.2394091,61.4018663
09:02:10,55.19578,61.307693
09:02:11,55.19578,61.307693
09:02:13,55.3393907,86.1508054
09:02:13,55.19578,61.307693
09:02:14,55.2394091,61.4018663
09:02:14,55.26607,61.397507
09:02:15,55.26607,61.397507
09:02:15,55.26607,61.397507
09:02:16,55.26607,61.397507
09:02:18,45.0587522,38.9701146
09:02:19,55.759519,52.4528607
09:02:54,44.7164717,37.7474444
09:03:04,56.1115895,92.9253713
